No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station
28937,2016,6,18,16,37.0,64.0,3.0,20.0,500.0,224.0,32.2,999.9,14.8,0.0,S,4.8,Shunyi
28938,2016,6,18,17,39.0,64.0,4.0,21.0,500.0,219.0,31.7,999.7,15.2,0.0,S,4.3,Shunyi
28939,2016,6,18,18,43.0,68.0,4.0,24.0,500.0,214.0,31.1,1000.2,15.5,0.0,SSE,3.4,Shunyi
28940,2016,6,18,19,43.0,67.0,4.0,28.0,500.0,196.0,30.2,1000.6,15.5,0.0,SSE,2.6,Shunyi
28941,2016,6,18,20,46.0,73.0,3.0,39.0,600.0,175.0,28.6,1000.9,15.8,0.0,SSE,1.3,Shunyi
28942,2016,6,18,21,49.0,85.0,2.0,48.0,700.0,131.0,26.1,1001.5,16.4,0.0,SSE,0.9,Shunyi
28943,2016,6,18,22,60.0,98.0,2.0,65.0,800.0,84.0,26.5,1002.1,16.4,0.0,SE,1.3,Shunyi
28944,2016,6,18,23,77.0,92.0,2.0,57.0,1100.0,100.0,25.5,1002.4,17.7,0.0,SSE,1.8,Shunyi
28945,2016,6,19,0,85.0,109.0,2.0,55.0,1200.0,91.0,24.8,1002.4,17.5,0.0,S,1.7,Shunyi
28946,2016,6,19,1,81.0,84.0,2.0,61.0,1200.0,65.0,23.3,1002.6,17.7,0.0,SSE,1.1,Shunyi
28947,2016,6,19,2,73.0,76.0,2.0,58.0,1100.0,58.0,23.0,1002.6,17.2,0.0,S,0.8,Shunyi
28948,2016,6,19,3,75.0,86.0,2.0,78.0,1200.0,15.0,21.8,1002.7,17.8,0.0,N,1.4,Shunyi
28949,2016,6,19,4,77.0,77.0,2.0,78.0,1100.0,2.0,20.7,1002.6,17.7,0.0,NNE,1.4,Shunyi
28950,2016,6,19,5,83.0,83.0,2.0,68.0,1100.0,2.0,20.6,1002.9,17.6,0.0,NNE,1.6,Shunyi
28951,2016,6,19,6,89.0,90.0,2.0,68.0,1000.0,6.0,21.5,1003.2,17.5,0.0,NNE,1.5,Shunyi
28952,2016,6,19,7,82.0,87.0,2.0,58.0,900.0,29.0,23.0,1003.3,17.5,0.0,N,1.3,Shunyi
28953,2016,6,19,8,76.0,79.0,2.0,36.0,800.0,71.0,25.0,1003.2,17.5,0.0,N,1.8,Shunyi
28954,2016,6,19,9,73.0,77.0,2.0,25.0,800.0,115.0,26.2,1003.0,17.8,0.0,NNW,1.2,Shunyi
28955,2016,6,19,10,80.0,84.0,2.0,24.0,800.0,160.0,28.1,1002.6,17.9,0.0,SE,1.2,Shunyi
28956,2016,6,19,11,83.0,88.0,2.0,21.0,800.0,208.0,29.9,1001.8,17.0,0.0,N,1.4,Shunyi
28957,2016,6,19,12,65.0,65.0,2.0,17.0,600.0,228.0,31.7,1001.2,16.8,0.0,ENE,1.5,Shunyi
28958,2016,6,19,13,59.0,59.0,2.0,20.0,600.0,254.0,33.2,1000.6,14.8,0.0,SE,2.1,Shunyi
28959,2016,6,19,14,38.0,38.0,2.0,20.0,400.0,248.0,34.5,1000.0,11.6,0.0,SSE,2.9,Shunyi
28960,2016,6,19,15,43.0,43.0,2.0,24.0,400.0,274.0,35.7,999.3,8.5,0.0,SSW,3.7,Shunyi
28961,2016,6,19,16,24.0,37.0,2.0,20.0,300.0,222.0,35.0,999.0,10.8,0.0,SSW,3.1,Shunyi
28962,2016,6,19,17,28.0,33.0,2.0,25.0,300.0,197.0,34.3,998.7,10.2,0.0,SSW,3.0,Shunyi
28963,2016,6,19,18,31.0,43.0,2.0,35.0,300.0,188.0,33.7,998.8,11.5,0.0,SSW,3.0,Shunyi
28964,2016,6,19,19,36.0,74.0,2.0,44.0,400.0,186.0,33.2,999.1,11.1,0.0,S,2.7,Shunyi
28965,2016,6,19,20,42.0,65.0,2.0,55.0,500.0,160.0,30.8,999.1,13.1,0.0,SSE,1.0,Shunyi
28966,2016,6,19,21,40.0,64.0,3.0,59.0,500.0,124.0,29.5,999.4,13.7,0.0,SSE,1.0,Shunyi
28967,2016,6,19,22,61.0,116.0,3.0,69.0,600.0,101.0,29.4,999.6,14.8,0.0,SSE,1.4,Shunyi
28968,2016,6,19,23,108.0,179.0,2.0,56.0,1000.0,134.0,28.3,999.7,18.4,0.0,SSE,1.2,Shunyi
28969,2016,6,20,0,167.0,182.0,2.0,40.0,1200.0,185.0,27.7,999.5,19.5,0.0,SE,1.7,Shunyi
28970,2016,6,20,1,198.0,198.0,2.0,30.0,2300.0,140.0,26.9,999.5,19.8,0.0,SE,1.1,Shunyi
28971,2016,6,20,2,218.0,218.0,4.0,19.0,1700.0,73.0,26.0,998.9,19.4,0.0,SE,1.9,Shunyi
28972,2016,6,20,3,187.0,187.0,2.0,18.0,1400.0,76.0,25.3,999.1,19.4,0.0,E,1.3,Shunyi
28973,2016,6,20,4,182.0,182.0,2.0,17.0,900.0,,24.9,999.3,19.3,0.0,ESE,1.6,Shunyi
28974,2016,6,20,5,,,,,,,24.4,999.6,19.2,0.0,E,1.5,Shunyi
28975,2016,6,20,6,144.0,144.0,2.0,28.0,1200.0,89.0,24.5,999.7,18.9,0.0,E,1.3,Shunyi
28976,2016,6,20,7,139.0,139.0,2.0,30.0,1200.0,86.0,25.2,1000.0,18.4,0.0,SE,2.0,Shunyi
28977,2016,6,20,8,92.0,92.0,2.0,27.0,900.0,112.0,26.4,1000.2,18.0,0.0,SSE,1.9,Shunyi
28978,2016,6,20,9,76.0,76.0,2.0,28.0,800.0,124.0,27.8,1000.3,19.1,0.0,S,1.1,Shunyi
28979,2016,6,20,10,75.0,75.0,2.0,28.0,800.0,156.0,28.8,999.8,18.6,0.0,SSE,2.6,Shunyi
28980,2016,6,20,11,68.0,68.0,2.0,24.0,700.0,192.0,29.7,999.4,18.8,0.0,SSE,2.7,Shunyi
28981,2016,6,20,12,77.0,77.0,2.0,24.0,700.0,236.0,30.7,999.0,19.1,0.0,SE,2.7,Shunyi
28982,2016,6,20,13,76.0,76.0,2.0,21.0,700.0,267.0,31.7,998.2,19.3,0.0,SSE,3.1,Shunyi
28983,2016,6,20,14,74.0,74.0,2.0,21.0,800.0,289.0,32.5,997.2,19.7,0.0,SSE,3.3,Shunyi
28984,2016,6,20,15,73.0,73.0,2.0,21.0,900.0,295.0,33.0,996.8,20.2,0.0,SSE,3.0,Shunyi
28985,2016,6,20,16,76.0,76.0,2.0,22.0,900.0,298.0,32.5,996.4,19.0,0.0,SSE,3.0,Shunyi
28986,2016,6,20,17,66.0,66.0,2.0,22.0,900.0,295.0,32.0,996.8,19.3,0.0,SSE,2.1,Shunyi
28987,2016,6,20,18,39.0,39.0,2.0,21.0,700.0,231.0,27.0,997.6,18.6,0.0,E,2.6,Shunyi
28988,2016,6,20,19,23.0,27.0,2.0,27.0,700.0,208.0,25.9,998.2,19.8,0.0,N,2.8,Shunyi
28989,2016,6,20,20,35.0,46.0,2.0,24.0,700.0,190.0,24.7,998.5,20.4,0.0,NNE,1.1,Shunyi
28990,2016,6,20,21,59.0,59.0,2.0,21.0,800.0,182.0,25.0,998.7,20.9,0.0,N,2.0,Shunyi
28991,2016,6,20,22,64.0,64.0,2.0,20.0,800.0,161.0,24.9,998.9,21.2,0.0,N,1.4,Shunyi
28992,2016,6,20,23,74.0,74.0,2.0,20.0,800.0,141.0,24.7,998.9,21.2,0.0,N,1.2,Shunyi
28993,2016,6,21,0,66.0,66.0,2.0,18.0,700.0,131.0,24.5,999.0,20.8,0.0,N,1.0,Shunyi
28994,2016,6,21,1,67.0,67.0,2.0,16.0,700.0,114.0,24.3,998.9,21.0,0.0,N,1.2,Shunyi
28995,2016,6,21,2,70.0,70.0,2.0,18.0,700.0,87.0,23.8,998.5,21.3,0.0,N,1.3,Shunyi
28996,2016,6,21,3,75.0,75.0,2.0,20.0,700.0,63.0,23.3,998.6,21.4,0.0,N,0.8,Shunyi
28997,2016,6,21,4,82.0,82.0,2.0,30.0,700.0,33.0,23.2,998.2,21.5,0.0,N,1.2,Shunyi
28998,2016,6,21,5,88.0,88.0,2.0,33.0,700.0,23.0,23.5,998.8,21.4,0.0,N,0.9,Shunyi
28999,2016,6,21,6,83.0,83.0,2.0,39.0,700.0,18.0,23.6,999.1,21.5,0.0,NNE,1.1,Shunyi
29000,2016,6,21,7,82.0,82.0,2.0,35.0,800.0,30.0,24.4,999.3,21.5,0.0,N,1.2,Shunyi
29001,2016,6,21,8,87.0,87.0,2.0,25.0,800.0,65.0,25.8,999.7,21.7,0.0,N,1.9,Shunyi
29002,2016,6,21,9,98.0,98.0,2.0,19.0,900.0,87.0,27.3,999.8,22.5,0.0,E,1.6,Shunyi
29003,2016,6,21,10,134.0,134.0,2.0,18.0,1000.0,129.0,28.5,999.5,22.0,0.0,SSE,1.8,Shunyi
29004,2016,6,21,11,138.0,138.0,2.0,18.0,1100.0,165.0,29.7,999.1,21.9,0.0,ESE,1.7,Shunyi
29005,2016,6,21,12,142.0,142.0,2.0,19.0,1000.0,199.0,31.5,998.6,21.4,0.0,NE,1.3,Shunyi
29006,2016,6,21,13,114.0,114.0,2.0,21.0,900.0,235.0,32.6,998.1,19.8,0.0,SW,1.9,Shunyi
29007,2016,6,21,14,93.0,93.0,2.0,21.0,900.0,246.0,33.4,997.5,20.9,0.0,SE,2.7,Shunyi
29008,2016,6,21,15,92.0,92.0,2.0,19.0,1000.0,268.0,33.8,996.5,20.9,0.0,SSE,2.9,Shunyi
29009,2016,6,21,16,,,,,,,33.5,995.8,21.0,0.0,SSE,2.6,Shunyi
29010,2016,6,21,17,99.0,99.0,2.0,25.0,1000.0,256.0,34.0,995.1,20.7,0.0,S,3.1,Shunyi
29011,2016,6,21,18,90.0,99.0,2.0,28.0,900.0,242.0,33.4,995.4,20.2,0.0,SSE,2.4,Shunyi
29012,2016,6,21,19,71.0,71.0,2.0,36.0,800.0,219.0,32.8,995.9,20.3,0.0,SSW,1.5,Shunyi
29013,2016,6,21,20,66.0,110.0,2.0,18.0,400.0,143.0,22.4,995.4,18.6,7.5,SSW,2.2,Shunyi
29014,2016,6,21,21,34.0,52.0,2.0,21.0,400.0,121.0,22.9,997.9,19.9,0.0,ENE,3.7,Shunyi
29015,2016,6,21,22,24.0,24.0,2.0,15.0,500.0,143.0,22.1,999.1,19.3,0.0,NE,2.6,Shunyi
29016,2016,6,21,23,17.0,17.0,2.0,19.0,500.0,128.0,22.4,999.8,19.2,0.1,NE,2.2,Shunyi
29017,2016,6,22,0,17.0,17.0,2.0,15.0,500.0,128.0,22.5,1000.5,18.5,0.0,E,2.3,Shunyi
29018,2016,6,22,1,15.0,15.0,2.0,10.0,1400.0,102.0,22.4,1000.7,18.2,0.0,NE,1.1,Shunyi
29019,2016,6,22,2,12.0,12.0,5.0,11.0,300.0,60.0,22.6,1000.7,17.1,0.0,ESE,1.6,Shunyi
29020,2016,6,22,3,,,,,,,22.5,1000.2,17.2,0.0,S,0.9,Shunyi
29021,2016,6,22,4,20.0,20.0,2.0,19.0,300.0,63.0,22.3,1000.1,17.0,0.0,WSW,0.4,Shunyi
29022,2016,6,22,5,24.0,24.0,2.0,38.0,400.0,47.0,21.9,1000.0,17.5,0.0,SW,0.9,Shunyi
29023,2016,6,22,6,28.0,28.0,2.0,58.0,600.0,39.0,22.3,1000.0,18.5,0.0,NNE,0.6,Shunyi
29024,2016,6,22,7,30.0,35.0,2.0,60.0,600.0,30.0,23.1,1000.4,17.8,0.0,N,1.0,Shunyi
29025,2016,6,22,8,32.0,35.0,2.0,47.0,600.0,46.0,24.0,1000.6,18.9,0.0,NNE,0.8,Shunyi
29026,2016,6,22,9,40.0,47.0,2.0,29.0,500.0,62.0,25.0,1000.3,19.6,0.0,N,1.3,Shunyi
29027,2016,6,22,10,34.0,34.0,2.0,22.0,500.0,92.0,26.9,999.9,19.0,0.0,S,1.4,Shunyi
29028,2016,6,22,11,45.0,45.0,2.0,23.0,500.0,126.0,28.0,999.3,19.2,0.0,SW,1.8,Shunyi
29029,2016,6,22,12,60.0,73.0,2.0,20.0,600.0,153.0,29.4,998.9,20.3,0.0,SSW,2.3,Shunyi
29030,2016,6,22,13,66.0,66.0,2.0,21.0,600.0,202.0,30.8,998.2,20.1,0.0,SE,2.4,Shunyi
29031,2016,6,22,14,74.0,74.0,2.0,23.0,600.0,241.0,31.3,996.9,20.0,0.0,SSE,2.6,Shunyi
29032,2016,6,22,15,67.0,67.0,2.0,19.0,600.0,242.0,32.4,996.3,20.3,0.0,S,3.1,Shunyi
29033,2016,6,22,16,62.0,72.0,2.0,21.0,600.0,231.0,33.0,996.3,20.9,0.0,SSW,2.3,Shunyi
29034,2016,6,22,17,63.0,75.0,2.0,23.0,600.0,245.0,32.7,995.8,21.2,0.0,S,3.7,Shunyi
29035,2016,6,22,18,66.0,100.0,2.0,27.0,700.0,233.0,30.5,996.2,22.7,0.4,S,3.3,Shunyi
29036,2016,6,22,19,83.0,92.0,2.0,34.0,1000.0,221.0,29.8,996.2,23.0,0.0,SE,1.8,Shunyi
29037,2016,6,22,20,101.0,115.0,2.0,39.0,1400.0,207.0,28.8,996.7,23.2,0.1,NE,1.6,Shunyi
29038,2016,6,22,21,109.0,109.0,2.0,38.0,1300.0,162.0,28.8,997.4,23.5,0.0,SE,2.1,Shunyi
29039,2016,6,22,22,138.0,138.0,2.0,32.0,1300.0,203.0,28.2,997.7,23.1,0.0,SE,2.9,Shunyi
29040,2016,6,22,23,127.0,127.0,2.0,26.0,1100.0,166.0,27.7,997.4,22.2,0.0,SE,1.6,Shunyi
29041,2016,6,23,0,121.0,121.0,2.0,32.0,1000.0,116.0,26.8,997.8,22.4,0.0,NNE,1.8,Shunyi
29042,2016,6,23,1,135.0,135.0,2.0,29.0,1000.0,111.0,26.3,997.9,21.7,0.0,E,1.5,Shunyi
29043,2016,6,23,2,131.0,131.0,2.0,25.0,1000.0,104.0,25.9,998.1,21.6,0.0,ESE,1.2,Shunyi
29044,2016,6,23,3,122.0,122.0,2.0,29.0,900.0,80.0,25.4,998.7,21.1,0.0,ENE,1.1,Shunyi
29045,2016,6,23,4,120.0,120.0,2.0,28.0,900.0,64.0,24.7,998.8,21.4,0.0,N,1.2,Shunyi
29046,2016,6,23,5,122.0,122.0,2.0,27.0,800.0,67.0,24.5,998.9,21.2,0.0,NNE,1.1,Shunyi
29047,2016,6,23,6,124.0,124.0,2.0,32.0,1000.0,60.0,24.9,999.0,21.8,0.0,W,0.4,Shunyi
29048,2016,6,23,7,124.0,124.0,2.0,53.0,1000.0,41.0,25.5,999.6,21.8,0.0,NW,2.2,Shunyi
29049,2016,6,23,8,83.0,83.0,2.0,39.0,800.0,66.0,26.3,1000.4,18.4,0.0,NNE,2.6,Shunyi
29050,2016,6,23,9,52.0,52.0,2.0,33.0,600.0,52.0,26.5,1000.9,17.8,0.0,ENE,1.1,Shunyi
29051,2016,6,23,10,53.0,80.0,2.0,35.0,600.0,50.0,26.6,1001.3,19.2,0.0,E,1.7,Shunyi
29052,2016,6,23,11,120.0,134.0,,2.0,800.0,2.0,27.0,1001.5,21.3,0.0,SSE,2.1,Shunyi
29053,2016,6,23,12,169.0,169.0,9.0,2.0,,2.0,27.4,1001.0,21.2,0.0,SE,2.4,Shunyi
29054,2016,6,23,13,172.0,172.0,3.0,3.0,100.0,,27.6,1000.7,20.7,0.0,SE,2.0,Shunyi
29055,2016,6,23,14,144.0,144.0,4.0,,100.0,2.0,28.8,999.9,20.0,0.0,SSE,1.8,Shunyi
29056,2016,6,23,15,112.0,112.0,4.0,31.0,2300.0,144.0,29.8,998.8,18.9,0.0,SSE,1.1,Shunyi
29057,2016,6,23,16,105.0,105.0,3.0,30.0,2300.0,171.0,30.1,998.5,17.5,0.0,SSE,1.9,Shunyi
29058,2016,6,23,17,71.0,71.0,2.0,16.0,1100.0,,30.7,998.5,18.4,0.0,SSE,2.4,Shunyi
29059,2016,6,23,18,53.0,53.0,2.0,14.0,500.0,,30.3,998.3,17.4,0.0,SE,2.5,Shunyi
29060,2016,6,23,19,58.0,65.0,3.0,34.0,1500.0,177.0,29.1,998.7,17.9,0.0,SSE,2.8,Shunyi
29061,2016,6,23,20,92.0,105.0,3.0,37.0,2300.0,180.0,28.2,999.0,18.6,0.0,SE,2.0,Shunyi
29062,2016,6,23,21,,32.0,2.0,22.0,1800.0,127.0,21.0,1000.4,17.6,1.0,ENE,3.6,Shunyi
29063,2016,6,23,22,,,2.0,16.0,3700.0,77.0,21.9,1000.5,16.8,0.0,E,0.7,Shunyi
29064,2016,6,23,23,13.0,13.0,2.0,25.0,3700.0,47.0,20.2,1000.8,17.0,0.0,N,1.4,Shunyi
29065,2016,6,24,0,,,,,,,19.2,1001.2,16.2,0.0,NE,0.9,Shunyi
29066,2016,6,24,1,10.0,10.0,2.0,17.0,3800.0,23.0,19.1,1001.7,16.3,0.0,NE,0.6,Shunyi
29067,2016,6,24,2,11.0,13.0,9.0,18.0,3500.0,12.0,18.9,1002.3,16.9,0.0,S,0.8,Shunyi
29068,2016,6,24,3,13.0,13.0,3.0,26.0,3600.0,4.0,18.2,1002.5,16.9,0.0,ESE,1.1,Shunyi
29069,2016,6,24,4,21.0,21.0,2.0,34.0,3600.0,4.0,18.0,1002.9,16.8,0.0,N,0.9,Shunyi
29070,2016,6,24,5,20.0,20.0,2.0,47.0,3700.0,2.0,17.1,1003.4,16.1,0.0,NW,0.0,Shunyi
29071,2016,6,24,6,22.0,29.0,2.0,52.0,3900.0,2.0,19.3,1003.8,16.1,0.0,WNW,1.3,Shunyi
29072,2016,6,24,7,22.0,22.0,2.0,48.0,3800.0,6.0,22.4,1003.9,14.0,0.0,WNW,1.6,Shunyi
29073,2016,6,24,8,12.0,12.0,2.0,32.0,3600.0,36.0,24.8,1003.9,10.3,0.0,NNW,1.7,Shunyi
29074,2016,6,24,9,5.0,11.0,2.0,22.0,3600.0,53.0,26.6,1003.7,7.6,0.0,NNW,1.6,Shunyi
29075,2016,6,24,10,14.0,14.0,2.0,24.0,3600.0,64.0,28.7,1003.0,8.4,0.0,WNW,1.7,Shunyi
29076,2016,6,24,11,15.0,15.0,2.0,20.0,3500.0,82.0,30.5,1002.4,8.2,0.0,W,1.0,Shunyi
29077,2016,6,24,12,8.0,8.0,2.0,13.0,3500.0,97.0,31.5,1001.6,5.8,0.0,NNE,2.1,Shunyi
29078,2016,6,24,13,12.0,12.0,2.0,15.0,3500.0,114.0,31.9,1001.0,6.9,0.0,NE,1.7,Shunyi
29079,2016,6,24,14,12.0,15.0,2.0,18.0,3500.0,118.0,31.7,1000.1,6.0,0.0,E,2.0,Shunyi
29080,2016,6,24,15,8.0,11.0,2.0,13.0,,56.0,31.8,999.9,8.1,0.0,NNW,1.7,Shunyi
29081,2016,6,24,16,5.0,20.0,2.0,21.0,3300.0,94.0,31.2,999.9,8.2,0.1,NE,1.9,Shunyi
29082,2016,6,24,17,7.0,7.0,2.0,18.0,3300.0,88.0,30.7,999.8,6.5,0.0,NE,1.9,Shunyi
29083,2016,6,24,18,9.0,9.0,2.0,19.0,3200.0,83.0,30.7,999.9,7.2,0.0,SW,1.3,Shunyi
29084,2016,6,24,19,,,,,,,28.9,1001.0,7.5,0.0,NE,3.2,Shunyi
29085,2016,6,24,20,9.0,23.0,2.0,20.0,300.0,73.0,27.0,1001.9,8.9,0.0,N,1.1,Shunyi
29086,2016,6,24,21,10.0,20.0,2.0,28.0,400.0,60.0,25.1,1002.8,10.2,0.0,N,1.2,Shunyi
29087,2016,6,24,22,16.0,30.0,2.0,49.0,500.0,32.0,24.7,1003.5,7.8,0.0,WNW,1.7,Shunyi
29088,2016,6,24,23,13.0,13.0,2.0,34.0,400.0,53.0,25.1,1003.9,5.3,0.0,WNW,2.5,Shunyi
29089,2016,6,25,0,8.0,8.0,2.0,23.0,400.0,71.0,23.1,1003.7,6.8,0.0,WNW,1.0,Shunyi
29090,2016,6,25,1,3.0,13.0,2.0,26.0,400.0,61.0,20.1,1003.6,9.9,0.0,ESE,0.3,Shunyi
29091,2016,6,25,2,5.0,18.0,2.0,38.0,400.0,43.0,18.9,1003.5,8.8,0.0,WNW,1.0,Shunyi
29092,2016,6,25,3,10.0,12.0,2.0,36.0,400.0,42.0,18.0,1003.7,11.8,0.0,NW,0.5,Shunyi
29093,2016,6,25,4,6.0,28.0,2.0,28.0,400.0,46.0,17.7,1003.9,11.3,0.0,NNW,0.5,Shunyi
29094,2016,6,25,5,8.0,19.0,2.0,36.0,400.0,33.0,18.6,1004.4,11.4,0.0,NNW,0.6,Shunyi
29095,2016,6,25,6,9.0,33.0,2.0,58.0,600.0,3.0,20.4,1005.0,10.2,0.0,NNW,1.3,Shunyi
29096,2016,6,25,7,15.0,21.0,2.0,54.0,600.0,10.0,23.7,1005.5,11.4,0.0,N,1.3,Shunyi
29097,2016,6,25,8,16.0,30.0,2.0,47.0,500.0,27.0,26.8,1005.6,9.6,0.0,NNE,1.6,Shunyi
29098,2016,6,25,9,13.0,27.0,2.0,33.0,500.0,48.0,28.7,1005.2,10.8,0.0,N,1.3,Shunyi
29099,2016,6,25,10,15.0,63.0,2.0,31.0,500.0,65.0,30.7,1004.6,11.1,0.0,N,1.7,Shunyi
29100,2016,6,25,11,14.0,29.0,2.0,29.0,500.0,93.0,32.7,1003.9,10.7,0.0,ENE,1.2,Shunyi
29101,2016,6,25,12,13.0,31.0,2.0,30.0,500.0,131.0,34.0,1003.1,9.9,0.0,W,1.9,Shunyi
29102,2016,6,25,13,23.0,23.0,2.0,21.0,500.0,140.0,34.9,1002.4,10.0,0.0,W,2.0,Shunyi
29103,2016,6,25,14,25.0,30.0,2.0,17.0,500.0,168.0,35.9,1001.9,9.4,0.0,S,2.2,Shunyi
29104,2016,6,25,15,22.0,22.0,2.0,17.0,500.0,172.0,36.0,1001.3,9.5,0.0,E,2.7,Shunyi
29105,2016,6,25,16,27.0,37.0,2.0,20.0,500.0,179.0,35.4,1001.1,10.4,0.0,E,3.2,Shunyi
29106,2016,6,25,17,25.0,29.0,2.0,21.0,600.0,146.0,34.8,1001.0,9.9,0.0,E,3.2,Shunyi
29107,2016,6,25,18,36.0,60.0,2.0,26.0,800.0,136.0,34.1,1001.1,10.7,0.0,SE,2.0,Shunyi
29108,2016,6,25,19,25.0,46.0,2.0,39.0,500.0,116.0,32.9,1001.6,12.5,0.0,SSE,1.7,Shunyi
29109,2016,6,25,20,33.0,58.0,2.0,48.0,500.0,107.0,31.5,1002.0,11.8,0.0,SE,2.1,Shunyi
29110,2016,6,25,21,44.0,86.0,3.0,66.0,700.0,75.0,31.0,1002.4,11.4,0.0,SE,1.9,Shunyi
29111,2016,6,25,22,45.0,50.0,4.0,60.0,700.0,76.0,29.6,1002.7,11.6,0.0,ESE,1.0,Shunyi
29112,2016,6,25,23,48.0,99.0,3.0,79.0,700.0,41.0,26.9,1002.7,14.0,0.0,E,0.9,Shunyi
29113,2016,6,26,0,48.0,81.0,2.0,95.0,700.0,12.0,25.1,1002.8,15.4,0.0,N,1.8,Shunyi
29114,2016,6,26,1,50.0,87.0,2.0,73.0,1000.0,2.0,24.5,1002.9,16.0,0.0,NNE,1.9,Shunyi
29115,2016,6,26,2,46.0,75.0,,42.0,,2.0,23.7,1002.9,15.5,0.0,NNE,1.6,Shunyi
29116,2016,6,26,3,44.0,56.0,2.0,43.0,400.0,2.0,22.5,1003.2,15.6,0.0,N,0.9,Shunyi
29117,2016,6,26,4,38.0,59.0,2.0,45.0,300.0,,22.2,1003.3,15.1,0.0,N,1.2,Shunyi
29118,2016,6,26,5,35.0,35.0,2.0,,300.0,29.0,22.0,1003.3,14.6,0.0,N,1.1,Shunyi
29119,2016,6,26,6,33.0,43.0,2.0,31.0,300.0,42.0,22.9,1003.4,14.5,0.0,N,1.0,Shunyi
29120,2016,6,26,7,31.0,34.0,2.0,29.0,300.0,46.0,24.4,1003.6,14.2,0.0,N,1.3,Shunyi
29121,2016,6,26,8,31.0,42.0,2.0,25.0,400.0,57.0,26.1,1003.7,14.5,0.0,N,1.2,Shunyi
29122,2016,6,26,9,34.0,53.0,2.0,22.0,300.0,77.0,27.7,1003.3,13.6,0.0,N,1.8,Shunyi
29123,2016,6,26,10,37.0,57.0,2.0,30.0,400.0,98.0,29.6,1002.9,13.4,0.0,ENE,1.7,Shunyi
29124,2016,6,26,11,48.0,85.0,5.0,35.0,600.0,148.0,31.3,1002.5,14.9,0.0,ESE,2.3,Shunyi
29125,2016,6,26,12,61.0,88.0,7.0,41.0,800.0,188.0,32.8,1002.0,13.4,0.0,SSE,2.1,Shunyi
29126,2016,6,26,13,63.0,81.0,8.0,34.0,600.0,252.0,34.3,1001.2,14.7,0.0,SSE,2.2,Shunyi
29127,2016,6,26,14,84.0,115.0,8.0,38.0,700.0,324.0,35.0,1000.1,14.3,0.0,SE,2.7,Shunyi
29128,2016,6,26,15,83.0,220.0,6.0,38.0,500.0,339.0,36.6,999.6,7.6,0.0,SSW,4.2,Shunyi
29129,2016,6,26,16,25.0,25.0,2.0,24.0,300.0,159.0,36.4,999.6,7.4,0.0,SSW,4.7,Shunyi
29130,2016,6,26,17,37.0,62.0,3.0,29.0,300.0,182.0,35.4,999.3,6.6,0.0,SSW,5.1,Shunyi
29131,2016,6,26,18,41.0,67.0,4.0,36.0,300.0,161.0,34.4,999.1,6.7,0.0,SSW,4.6,Shunyi
29132,2016,6,26,19,41.0,72.0,7.0,37.0,400.0,158.0,33.7,999.5,7.6,0.0,SSW,4.2,Shunyi
29133,2016,6,26,20,37.0,60.0,8.0,40.0,400.0,149.0,32.5,999.7,8.0,0.0,S,2.7,Shunyi
29134,2016,6,26,21,44.0,91.0,9.0,55.0,500.0,123.0,30.4,1000.2,9.8,0.0,SSE,1.3,Shunyi
29135,2016,6,26,22,51.0,83.0,7.0,64.0,600.0,99.0,29.8,1000.6,9.8,0.0,S,2.0,Shunyi
29136,2016,6,26,23,47.0,83.0,7.0,65.0,600.0,89.0,29.5,1000.3,10.6,0.0,SSE,1.9,Shunyi
29137,2016,6,27,0,48.0,85.0,6.0,65.0,500.0,75.0,29.4,999.8,11.0,0.0,SSE,2.1,Shunyi
29138,2016,6,27,1,47.0,80.0,7.0,55.0,500.0,85.0,28.4,999.7,11.0,0.0,SSE,1.5,Shunyi
29139,2016,6,27,2,50.0,76.0,8.0,46.0,500.0,104.0,27.8,999.6,11.4,0.0,SSE,1.9,Shunyi
29140,2016,6,27,3,51.0,70.0,8.0,50.0,600.0,90.0,27.0,999.2,11.9,0.0,SSE,2.0,Shunyi
29141,2016,6,27,4,56.0,97.0,7.0,52.0,700.0,83.0,26.5,999.0,12.2,0.0,SE,2.1,Shunyi
29142,2016,6,27,5,62.0,90.0,8.0,57.0,900.0,68.0,25.0,999.1,13.2,0.0,N,0.4,Shunyi
29143,2016,6,27,6,74.0,119.0,6.0,71.0,1200.0,30.0,24.6,999.6,13.5,0.0,N,1.3,Shunyi
29144,2016,6,27,7,79.0,107.0,6.0,69.0,1300.0,29.0,25.7,1000.1,14.2,0.0,E,1.2,Shunyi
29145,2016,6,27,8,88.0,128.0,5.0,80.0,1300.0,21.0,25.0,1001.3,15.0,0.0,W,1.9,Shunyi
29146,2016,6,27,9,82.0,104.0,4.0,67.0,1100.0,43.0,22.5,1000.4,16.3,0.2,NNE,2.3,Shunyi
29147,2016,6,27,10,47.0,69.0,2.0,35.0,700.0,81.0,24.1,1000.1,15.6,0.0,NE,2.5,Shunyi
29148,2016,6,27,11,44.0,47.0,2.0,33.0,700.0,101.0,26.9,999.7,15.9,0.0,ENE,1.8,Shunyi
29149,2016,6,27,12,73.0,95.0,,18.0,1300.0,59.0,28.8,998.9,16.0,0.0,ESE,2.3,Shunyi
